Id,LotFrontage,LotArea,BldgType,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,Heating,CentralAir,GrLivArea,PoolArea,YrSold,SalePrice
3818,52,2117,1Fam,8,5,1,1,11,1941,798,3,GasA,Y,1567,0,2006,172841.952771216
3819,60,13101,1Fam,4,8,1,1,6,2000,740,3,GasA,Y,928,0,2009,172841.952771216
3820,87,2117,1Fam,5,5,1,0,6,1915,1184,2,GasA,Y,1077,0,2009,172841.952771216
3821,90,9920,1Fam,6,5,1,1,6,2006,1580,3,GasA,Y,752,0,2007,172841.952771216
3822,95,13811,1Fam,4,6,2,1,6,2006,918,2,GasA,Y,1456,0,2009,172841.952771216
3823,107,7750,1Fam,5,4,1,0,9,1955,728,2,GasA,Y,764,0,2007,172841.952771216
3824,43,3182,1Fam,7,5,1,0,6,1910,1501,2,GasA,Y,864,0,2007,172841.952771216
3825,,9000,2fmCon,5,5,2,0,6,1972,2046,2,GasA,Y,858,0,2010,173130.125462974
3826,60,11310,1Fam,6,7,2,1,10,1984,1040,4,GasA,Y,1040,0,2008,172841.952771216
3827,60,7200,1Fam,8,5,1,0,9,1969,756,3,GasA,Y,1801,0,2008,172841.952771216
3828,70,10083,1Fam,6,8,2,1,5,1921,700,3,GasA,Y,1709,0,2009,172841.952771216
3829,,9590,Duplex,4,5,1,1,4,1980,840,2,GasA,Y,1812,0,2006,165243.003403551
3830,55,9591,1Fam,7,5,1,0,5,1993,1842,3,GasA,Y,1575,0,2007,172841.952771216
3831,53,4224,TwnhsE,5,5,2,1,6,2004,784,4,GasA,Y,2256,0,2006,168888.405652778
3832,60,8924,1Fam,6,7,2,1,4,1958,1070,3,GasA,Y,1100,0,2008,172841.952771216
3833,,11000,1Fam,6,4,2,1,7,1906,796,3,GasA,Y,1502,0,2008,172841.952771216
3834,49,11075,1Fam,7,5,1,0,6,1954,1267,2,GasA,Y,1709,0,2007,172841.952771216
3835,,14364,1Fam,7,5,2,0,8,2006,1868,3,GasA,Y,1316,0,2006,172841.952771216
3836,24,19900,1Fam,8,5,2,0,4,1915,1256,3,GasA,Y,1968,0,2008,172841.952771216
3837,63,14226,1Fam,7,5,1,1,8,1964,1029,3,Wall,Y,1382,0,2006,172841.952771216
3838,,7711,Duplex,4,4,2,1,5,1989,954,3,GasA,Y,1978,0,2009,165243.003403551
3839,60,8450,1Fam,7,4,2,1,7,1992,1144,3,GasW,Y,999,0,2008,172841.952771216
3840,60,15611,1Fam,6,5,1,1,7,1994,845,1,GasA,N,1196,0,2006,172841.952771216
3841,34,8004,2fmCon,6,7,2,1,8,1920,1614,3,GasA,Y,1215,0,2008,173130.125462974
3842,,8064,1Fam,4,6,2,0,7,2007,1340,3,GasA,Y,1886,0,2007,172841.952771216
3843,128,8500,1Fam,5,5,2,0,5,1955,1372,4,GasA,Y,1548,0,2010,172841.952771216
3844,65,10041,1Fam,5,5,1,0,5,1973,938,2,GasA,Y,1296,0,2010,172841.952771216
3845,52,7920,1Fam,4,5,1,0,6,1948,970,3,GasA,Y,1855,0,2010,172841.952771216
3846,84,7875,TwnhsE,8,4,2,0,9,2006,1541,3,GasA,N,1867,0,2008,168888.405652778
3847,96,11606,1Fam,5,5,2,1,9,1938,1344,4,GasA,Y,605,0,2007,172841.952771216
3848,50,10386,TwnhsE,6,7,2,1,7,1993,1417,2,GasA,Y,1086,0,2009,168888.405652778
3849,86,7200,1Fam,6,6,1,0,8,1996,1144,2,GasA,Y,2198,0,2008,172841.952771216
3850,65,6900,1Fam,7,8,1,0,8,1967,1293,3,GasA,N,1316,0,2007,172841.952771216
3851,80,13501,1Fam,7,5,1,0,8,2005,485,2,GasA,N,1118,0,2006,172841.952771216
3852,40,9938,TwnhsE,6,5,1,0,7,1971,784,2,GasA,Y,773,0,2009,168888.405652778
3853,90,12886,1Fam,7,6,2,0,7,1948,1024,3,GasA,Y,1355,0,2007,172841.952771216
3854,116,8963,1Fam,6,3,2,1,6,1970,672,4,GasA,Y,1541,0,2007,172841.952771216
3855,70,6000,1Fam,7,5,2,0,6,2002,798,3,GasA,Y,1113,0,2006,172841.952771216
3856,,8500,1Fam,7,5,2,0,7,1993,1370,1,GasA,Y,1698,0,2010,172841.952771216
3857,80,13891,Twnhs,5,5,2,0,6,1996,700,2,GasA,Y,1109,0,2006,168731.461726755
3858,129,5720,1Fam,6,5,2,0,7,2005,1063,3,GasA,Y,1302,0,2006,172841.952771216
3859,21,10562,1Fam,8,5,2,2,6,1959,1080,3,GasA,Y,1284,0,2010,172841.952771216
3860,,8544,1Fam,8,5,2,1,6,1936,784,3,GasA,Y,2022,0,2009,172841.952771216
3861,105,9950,1Fam,7,5,1,1,8,2003,980,3,GasA,Y,1973,0,2007,172841.952771216
3862,70,8767,1Fam,7,5,2,0,6,2004,858,5,GasA,Y,1367,0,2008,172841.952771216
3863,70,5105,TwnhsE,7,5,2,0,7,1971,1392,3,GasA,Y,1590,0,2006,168888.405652778
3864,59,12274,1Fam,5,5,2,0,7,1954,637,4,GasA,Y,1494,0,2009,172841.952771216
3865,21,1680,1Fam,5,5,3,0,4,1953,1008,3,GasA,N,1053,0,2008,172841.952771216
3866,64,4438,1Fam,5,7,1,1,6,2009,900,2,GasA,Y,980,0,2006,172841.952771216
3867,34,10320,1Fam,8,8,2,0,5,2005,1461,2,GasA,Y,752,0,2008,172841.952771216
3868,37,6130,1Fam,9,5,2,0,5,2006,938,2,GasA,Y,1852,0,2010,172841.952771216
3869,82,6900,1Fam,5,5,1,0,6,1950,742,3,GasA,Y,858,0,2010,172841.952771216
3870,85,10264,1Fam,10,5,1,0,7,2002,910,2,Grav,Y,1414,0,2010,172841.952771216
3871,34,28698,1Fam,6,7,2,1,6,1977,832,2,GasA,Y,858,0,2008,172841.952771216
3872,120,10206,1Fam,4,5,1,0,10,2006,1281,3,GasA,Y,1993,0,2006,172841.952771216
3873,70,9600,1Fam,9,5,2,1,10,1958,1200,3,GasA,Y,1056,0,2008,172841.952771216
3874,,17920,1Fam,4,5,1,1,7,1946,1288,3,GasA,Y,2402,0,2008,172841.952771216
3875,59,13360,1Fam,9,6,1,0,5,1925,483,2,GasA,Y,1509,0,2009,172841.952771216
3876,84,5100,1Fam,5,7,1,0,5,1930,689,4,GasA,Y,2240,0,2006,172841.952771216
3877,75,13682,1Fam,6,6,2,1,6,1998,1194,2,GasA,N,1588,0,2006,172841.952771216
3878,54,4130,1Fam,5,7,2,0,6,1912,1127,4,GasA,Y,2324,0,2008,172841.952771216
3879,,9375,1Fam,6,5,2,0,8,2003,1142,3,GasA,Y,1668,0,2008,172841.952771216
3880,78,3604,1Fam,5,6,1,1,5,1962,798,3,GasA,Y,672,0,2009,172841.952771216
3881,83,2268,1Fam,6,5,2,1,5,2007,990,3,GasA,Y,1304,0,2008,172841.952771216
3882,,10762,1Fam,7,5,1,0,6,1987,853,2,GasA,Y,1126,0,2010,172841.952771216
3883,57,8450,1Fam,7,8,1,0,6,1949,1494,3,GasA,N,1668,0,2009,172841.952771216
3884,90,7500,Twnhs,7,5,1,0,5,2007,1468,2,GasA,Y,1431,0,2008,168731.461726755
3885,,16659,1Fam,6,5,2,1,5,2002,953,3,GasA,Y,1296,0,2009,172841.952771216
3886,,9591,1Fam,5,7,1,0,6,1914,970,3,GasA,Y,1294,0,2010,172841.952771216
3887,,8400,TwnhsE,5,6,2,0,8,2000,1176,2,GasA,Y,1466,0,2010,168888.405652778
3888,65,11694,1Fam,8,5,1,1,9,1948,0,4,GasA,Y,1852,0,2009,172841.952771216
3889,60,6600,1Fam,8,7,2,1,5,1923,1372,3,GasA,Y,1456,0,2009,172841.952771216
3890,55,14559,Duplex,7,5,2,1,7,1918,861,1,GasA,Y,1441,0,2010,165243.003403551
3891,82,9453,1Fam,7,5,2,1,5,1984,1370,3,GasA,Y,1336,0,2007,172841.952771216
3892,,13758,1Fam,8,7,3,0,7,1931,1386,2,GasA,Y,912,0,2008,172841.952771216
3893,120,8593,1Fam,6,4,2,1,10,1999,0,3,GasA,Y,835,0,2006,172841.952771216
3894,,9591,TwnhsE,5,5,1,1,5,1977,1064,4,GasA,Y,2295,0,2009,168888.405652778
3895,,13673,1Fam,7,7,1,0,6,1998,1563,3,GasA,Y,1616,0,2010,172841.952771216
3896,68,15593,1Fam,7,5,1,1,9,2002,893,2,GasW,Y,1869,0,2010,172841.952771216
3897,47,8160,1Fam,7,5,3,0,7,1998,729,3,GasA,Y,958,0,2008,172841.952771216
3898,60,8125,2fmCon,7,6,2,0,7,1967,1234,3,GasA,N,1200,0,2009,173130.125462974
3899,60,46589,1Fam,7,5,1,1,6,1958,1195,2,GasA,Y,1389,0,2007,172841.952771216
3900,,7136,1Fam,7,5,1,0,7,1906,689,2,GasA,Y,1297,0,2009,172841.952771216
3901,78,2887,1Fam,6,7,2,0,5,1916,1208,4,GasA,Y,1430,0,2010,172841.952771216
3902,94,13695,1Fam,6,5,1,1,5,1953,1580,3,GasA,Y,1721,0,2010,172841.952771216
3903,74,13907,1Fam,7,6,2,0,6,2008,756,6,GasA,Y,1851,0,2008,172841.952771216
3904,59,6155,1Fam,7,5,2,0,6,1990,1340,3,GasA,Y,1276,0,2007,172841.952771216
3905,65,2645,1Fam,8,6,1,1,6,1940,992,4,GasA,Y,858,0,2009,172841.952771216
3906,65,7700,TwnhsE,6,5,2,0,7,1931,1136,6,GasA,Y,1412,0,2010,168888.405652778
3907,75,5586,1Fam,6,5,2,2,7,1971,1299,4,GasA,Y,1728,0,2008,172841.952771216
3908,,9750,1Fam,5,7,1,0,8,1916,1117,1,GasA,Y,968,0,2008,172841.952771216
3909,,10010,1Fam,8,6,2,1,5,1961,616,3,GasA,Y,1768,0,2009,172841.952771216
3910,,9317,1Fam,8,5,1,0,8,1930,928,3,GasA,Y,912,0,2010,172841.952771216
3911,50,5000,1Fam,6,6,2,2,5,1929,1768,2,GasA,Y,1324,0,2009,172841.952771216
3912,75,13758,1Fam,5,7,1,0,6,1964,1516,2,GasA,N,2042,0,2007,172841.952771216
3913,,10300,1Fam,6,5,2,0,8,2009,612,3,GasA,Y,1726,0,2009,172841.952771216
3914,90,8064,1Fam,6,5,2,1,4,1963,780,2,GasA,Y,980,0,2006,172841.952771216
3915,60,7060,1Fam,5,5,1,1,5,1957,848,4,GasA,Y,1002,0,2010,172841.952771216
3916,41,3230,1Fam,5,6,2,0,5,1997,806,3,GasA,Y,987,0,2007,172841.952771216
3917,,11600,1Fam,5,5,1,0,7,1995,900,3,GasA,Y,1262,0,2009,172841.952771216
3918,70,11316,1Fam,5,5,1,0,8,1959,1408,3,GasA,Y,1509,0,2006,172841.952771216
3919,60,10356,1Fam,7,5,2,0,7,1956,1501,3,GasA,Y,2624,0,2006,172841.952771216
3920,,8520,1Fam,6,6,1,1,9,2004,1088,3,GasA,Y,2270,0,2007,172841.952771216
3921,70,14230,2fmCon,7,5,2,0,9,2007,1200,3,GasA,Y,1855,0,2008,173130.125462974
3922,,9571,1Fam,5,5,2,0,5,2007,828,2,GasA,N,996,0,2010,172841.952771216
3923,85,13500,1Fam,5,5,1,1,8,2003,0,3,GasA,Y,1588,0,2007,172841.952771216
3924,65,6792,1Fam,4,6,2,0,5,1994,715,3,GasA,Y,784,0,2006,172841.952771216
3925,90,8405,1Fam,7,5,2,0,6,1990,680,4,GasA,Y,1674,0,2008,172841.952771216
3926,51,2280,1Fam,5,7,2,0,7,1910,1051,3,GasA,N,780,0,2008,172841.952771216
3927,21,8544,1Fam,8,7,2,0,4,1910,612,3,GasA,Y,987,0,2008,172841.952771216
3928,43,10395,TwnhsE,4,5,2,0,8,1910,1686,1,GasA,Y,2296,0,2008,168888.405652778
3929,75,10142,1Fam,8,8,2,0,7,1974,1200,3,GasA,Y,616,0,2007,172841.952771216
3930,70,13811,1Fam,5,5,1,0,6,1965,1127,3,GasA,Y,1324,0,2009,172841.952771216
3931,24,6563,1Fam,5,5,3,0,8,1973,1092,3,GasA,Y,981,0,2009,172841.952771216
3932,43,2522,1Fam,5,7,2,0,5,1999,0,2,GasA,Y,1288,0,2008,172841.952771216
3933,,8405,1Fam,8,5,1,0,8,1915,741,2,GasA,Y,1554,0,2008,172841.952771216
3934,40,6402,1Fam,9,9,2,0,5,2006,860,3,GasA,Y,1392,0,2006,172841.952771216
3935,100,11616,1Fam,8,5,2,0,4,1984,1684,3,GasA,Y,1968,0,2008,172841.952771216
3936,76,13006,1Fam,6,5,2,1,5,1910,1610,4,GasA,Y,1976,0,2009,172841.952771216
3937,40,10859,Duplex,6,4,1,0,6,1967,728,3,GasA,Y,1440,0,2007,165243.003403551
3938,174,8532,1Fam,6,6,2,0,7,1988,684,3,GasA,Y,924,0,2006,172841.952771216
3939,82,5900,1Fam,7,6,1,0,6,1977,926,3,GasA,N,2531,0,2006,172841.952771216
3940,,8250,1Fam,8,7,2,0,7,1979,1116,3,GasA,Y,1047,0,2008,172841.952771216
3941,36,10005,TwnhsE,5,5,2,1,6,2006,1792,2,GasA,Y,1440,0,2010,168888.405652778
3942,75,12209,1Fam,5,7,1,1,8,1995,504,3,GasA,Y,1244,0,2009,172841.952771216
3943,86,12011,1Fam,5,6,2,0,6,1976,720,3,GasA,Y,1774,0,2010,172841.952771216
3944,,8089,1Fam,5,4,2,1,6,1922,1029,3,GasA,Y,1774,0,2006,172841.952771216
3945,60,1596,1Fam,6,6,1,1,7,1960,720,2,GasA,Y,1200,0,2010,172841.952771216
3946,63,8899,1Fam,5,6,1,0,5,1971,1226,2,GasA,N,1224,0,2008,172841.952771216
3947,85,21872,TwnhsE,8,5,2,0,5,1958,1234,3,GasA,Y,1639,0,2007,168888.405652778
3948,94,11999,1Fam,4,7,1,0,11,1997,1216,3,GasA,Y,1776,0,2008,172841.952771216
3949,,11600,1Fam,6,5,2,0,6,2005,1116,1,GasA,Y,2060,0,2010,172841.952771216
3950,24,12160,1Fam,5,7,1,1,8,1961,1310,2,GasA,Y,1474,0,2006,172841.952771216
3951,65,6402,1Fam,7,7,2,0,5,1998,864,2,GasA,Y,1057,0,2010,172841.952771216
3952,64,11616,1Fam,5,6,2,1,7,2004,848,2,GasA,Y,2640,0,2006,172841.952771216
3953,56,8532,1Fam,7,5,2,0,9,1959,1078,2,GasA,Y,1838,0,2008,172841.952771216
3954,,6000,TwnhsE,6,5,2,0,4,2007,742,3,GasA,Y,1850,0,2007,168888.405652778
3955,,2665,1Fam,6,7,0,0,7,1960,1362,2,GasA,Y,1092,0,2007,172841.952771216
3956,60,17600,1Fam,6,7,2,0,7,1975,1930,3,GasA,N,1498,0,2006,172841.952771216
3957,84,8160,1Fam,7,4,2,1,5,1940,1214,2,GasA,Y,1276,0,2008,172841.952771216
3958,,8633,1Fam,6,5,1,0,6,2009,1501,2,GasA,Y,1767,0,2008,172841.952771216
3959,71,14859,1Fam,6,6,2,0,11,1957,1496,2,GasA,Y,2358,0,2009,172841.952771216
3960,60,8640,1Fam,8,8,1,0,8,1968,1364,3,GasA,Y,1040,0,2006,172841.952771216
3961,84,9464,1Fam,6,4,1,0,5,1976,1073,3,GasA,Y,996,0,2010,172841.952771216
3962,,9100,1Fam,8,5,1,1,6,2009,637,2,GasA,Y,1268,0,2010,172841.952771216
3963,106,9453,1Fam,6,5,1,1,6,1953,1588,2,GasA,Y,1680,0,2010,172841.952771216
3964,100,10200,1Fam,6,3,2,1,8,2003,927,3,GasA,N,2256,0,2006,172841.952771216
3965,,16492,TwnhsE,6,5,1,0,7,1959,900,3,GasA,Y,1304,0,2010,168888.405652778
3966,120,14536,1Fam,5,5,2,0,6,1920,1184,4,GasA,Y,1614,0,2006,172841.952771216
3967,36,12205,1Fam,7,8,1,1,6,1921,686,3,GasA,Y,1797,0,2007,172841.952771216
3968,65,8816,1Fam,5,5,2,0,7,2004,1541,2,GasA,Y,1144,0,2008,172841.952771216
3969,87,1950,1Fam,5,5,2,1,7,1976,2330,3,GasA,Y,2270,0,2007,172841.952771216
3970,82,8892,1Fam,6,5,1,1,6,1965,1277,3,GasA,Y,1603,0,2010,172841.952771216
3971,81,4750,1Fam,7,5,2,0,6,1950,710,3,GasA,Y,1113,0,2007,172841.952771216
3972,60,53107,1Fam,5,7,2,1,6,1900,804,3,GasA,Y,1402,0,2006,172841.952771216
3973,,7128,1Fam,6,5,1,0,5,1977,780,2,GasA,Y,1040,0,2006,172841.952771216
3974,52,8472,1Fam,5,4,1,0,5,1957,960,6,GasA,Y,3194,0,2009,172841.952771216
3975,78,9286,1Fam,4,5,2,0,6,1929,840,3,GasA,Y,2520,0,2007,172841.952771216
3976,62,14331,2fmCon,4,6,2,0,5,2009,485,3,GasA,Y,2034,0,2010,173130.125462974
3977,85,14260,TwnhsE,5,5,1,0,3,1970,1461,3,GasA,Y,1743,0,2006,168888.405652778
3978,60,115149,1Fam,5,6,1,0,8,1940,1257,3,GasA,Y,1086,0,2008,172841.952771216
3979,,12692,1Fam,8,4,1,0,6,1994,864,2,GasA,Y,2082,0,2008,172841.952771216
3980,24,9600,1Fam,7,8,2,1,7,1995,1184,2,GasA,Y,1588,0,2006,172841.952771216
3981,60,2268,1Fam,5,5,1,1,5,2006,816,2,GasA,Y,1993,0,2007,172841.952771216
3982,50,9967,1Fam,5,6,2,1,9,2003,943,3,GasA,Y,1635,0,2009,172841.952771216
3983,75,7800,1Fam,5,8,2,0,8,1998,936,3,GasA,Y,1626,0,2007,172841.952771216
3984,80,12155,1Fam,6,5,2,1,5,2007,270,3,GasA,Y,825,0,2008,172841.952771216
3985,80,9313,1Fam,7,5,2,0,7,1983,2153,2,GasA,Y,2035,0,2006,172841.952771216
3986,93,1680,1Fam,6,5,2,0,8,1957,832,4,GasA,Y,935,0,2006,172841.952771216
3987,40,7875,1Fam,6,6,1,0,8,1976,880,4,GasA,Y,1535,0,2009,172841.952771216
3988,94,6000,1Fam,8,5,1,0,5,2005,1566,1,GasA,Y,1092,0,2007,172841.952771216
3989,140,4500,Duplex,7,5,1,1,6,2003,672,4,GasA,Y,1117,0,2006,165243.003403551
3990,62,7844,1Fam,8,7,1,0,8,1962,1064,8,GasA,N,1056,0,2009,172841.952771216
3991,116,13474,1Fam,7,5,2,0,7,2000,742,3,GasA,Y,1200,0,2008,172841.952771216
3992,34,8450,1Fam,8,6,1,1,5,1999,731,2,GasA,Y,1419,0,2006,172841.952771216
3993,,8314,1Fam,8,9,1,0,6,2004,1588,3,GasA,Y,1661,0,2006,172841.952771216
3994,71,6000,1Fam,7,8,1,1,6,2005,764,3,GasA,Y,1425,0,2006,172841.952771216
3995,34,11924,1Fam,5,6,1,0,6,1890,1128,4,GasA,Y,2320,0,2009,172841.952771216
3996,85,8400,1Fam,7,5,2,0,7,1954,864,2,GasA,Y,3493,0,2009,172841.952771216
3997,70,21872,1Fam,7,7,2,0,6,1953,961,2,GasA,Y,1670,0,2008,172841.952771216
3998,76,6371,1Fam,8,6,2,1,4,1979,768,3,GasA,N,838,0,2007,172841.952771216
3999,60,15138,TwnhsE,6,5,1,1,5,1970,1104,3,GasA,Y,1136,0,2009,168888.405652778
4000,43,10386,1Fam,6,5,2,0,9,1930,1242,3,GasA,Y,1656,0,2006,172841.952771216
4001,51,5790,1Fam,8,6,1,0,4,2009,520,3,GasA,Y,858,0,2009,172841.952771216
4002,77,3600,1Fam,4,6,1,1,5,1957,1700,2,GasA,N,2013,0,2009,172841.952771216
4003,60,9180,1Fam,4,8,2,0,8,1955,728,3,GasA,Y,1734,0,2009,172841.952771216
4004,55,14260,1Fam,5,5,2,0,7,2000,1410,3,GasA,Y,2713,0,2010,172841.952771216
4005,60,11317,1Fam,10,7,1,0,7,1968,1496,2,GasA,Y,864,0,2008,172841.952771216
4006,36,7314,1Fam,8,5,2,0,7,1960,1554,3,GasA,Y,869,0,2009,172841.952771216
4007,93,1869,Twnhs,7,5,2,0,9,1985,832,4,GasA,Y,1294,0,2006,168731.461726755
4008,84,7677,1Fam,7,5,1,1,6,1954,832,3,GasA,Y,2008,0,2007,172841.952771216
4009,21,10637,1Fam,8,7,2,0,7,1916,1266,1,GasA,Y,1886,0,2007,172841.952771216
4010,115,28698,1Fam,8,5,1,0,4,1916,561,2,GasA,Y,1163,0,2009,172841.952771216
4011,100,10637,1Fam,5,5,1,0,6,1996,824,3,GasA,Y,1242,0,2006,172841.952771216
4012,80,12800,TwnhsE,6,4,1,1,4,1954,1389,3,GasA,Y,1826,0,2008,168888.405652778
4013,78,6780,2fmCon,5,5,2,1,7,2003,616,3,GasA,Y,1856,0,2008,173130.125462974
4014,85,8500,1Fam,7,8,1,0,7,1979,1375,3,GasA,Y,864,0,2009,172841.952771216
4015,,10335,1Fam,5,5,2,0,6,1948,728,1,GasA,Y,1131,0,2010,172841.952771216
4016,82,7758,1Fam,6,5,1,0,5,2008,742,4,GasA,Y,1322,0,2007,172841.952771216
4017,21,9056,1Fam,7,6,2,0,4,2005,912,2,GasA,Y,1476,0,2006,172841.952771216
4018,80,13907,1Fam,6,5,2,1,6,1908,616,3,GasA,Y,1310,0,2007,172841.952771216
4019,85,7590,1Fam,5,5,1,1,4,2006,1050,4,GasA,Y,1097,0,2010,172841.952771216
4020,60,15750,TwnhsE,6,5,1,0,6,1923,1392,2,GasA,Y,1710,0,2006,168888.405652778
4021,60,11070,1Fam,5,6,2,0,9,1918,943,3,GasA,Y,2630,0,2008,172841.952771216
4022,90,7596,TwnhsE,7,8,1,1,8,1960,713,3,GasA,N,902,0,2008,168888.405652778
4023,68,8820,1Fam,5,5,2,1,6,1920,1572,3,GasA,Y,1750,0,2010,172841.952771216
4024,50,11616,1Fam,9,5,3,0,6,1915,1158,3,GasA,Y,1511,0,2007,172841.952771216
4025,,16492,1Fam,8,9,2,1,5,1954,1126,2,GasA,Y,2234,0,2006,172841.952771216
4026,,13891,Twnhs,7,7,1,0,11,2008,1117,3,GasA,Y,1077,0,2009,168731.461726755
4027,85,7500,1Fam,5,5,1,0,9,2004,855,3,GasA,Y,1636,0,2007,172841.952771216
4028,71,9286,1Fam,7,5,1,0,5,2003,1734,2,GasA,Y,2520,0,2008,172841.952771216
4029,174,14230,1Fam,8,5,2,0,7,1920,1602,2,GasA,N,1928,0,2009,172841.952771216
4030,57,8163,1Fam,5,5,2,0,8,1985,941,4,GasA,N,3279,0,2007,172841.952771216
4031,99,7420,1Fam,7,5,2,0,7,1920,1017,4,GasA,Y,1262,0,2009,172841.952771216
4032,,8400,1Fam,7,4,2,0,8,1975,654,2,GasA,Y,1869,0,2006,172841.952771216
4033,70,10300,TwnhsE,7,5,2,0,5,1985,998,1,GasA,Y,2263,0,2006,168888.405652778
4034,75,8712,1Fam,8,5,2,0,6,1998,1844,3,GasA,Y,1060,0,2008,172841.952771216
4035,76,5330,TwnhsE,6,5,1,1,7,1918,768,3,GasA,Y,1493,0,2010,168888.405652778
4036,,10041,TwnhsE,5,5,2,0,6,1904,1218,1,GasA,N,1234,0,2006,168888.405652778
4037,78,10171,1Fam,6,5,2,0,8,1993,732,3,GasA,Y,1316,0,2007,172841.952771216
4038,79,10659,1Fam,6,5,1,0,8,1976,372,3,GasA,Y,1641,0,2006,172841.952771216
4039,,11000,TwnhsE,7,5,1,0,5,1965,817,3,GasA,Y,1710,0,2008,168888.405652778
4040,,12552,1Fam,7,6,1,0,10,1996,1362,2,GasA,Y,2062,0,2006,172841.952771216
4041,60,12003,1Fam,7,7,1,0,7,1990,0,1,GasA,Y,672,0,2007,172841.952771216
4042,,7313,1Fam,7,5,2,1,5,1993,855,3,GasA,Y,1768,0,2007,172841.952771216
4043,,12378,1Fam,5,5,2,0,9,2007,924,3,GasA,Y,1118,0,2008,172841.952771216
4044,44,10010,1Fam,7,5,1,1,8,1960,969,2,GasA,Y,1566,0,2007,172841.952771216
4045,67,12342,2fmCon,7,7,2,1,9,1908,1008,3,GasA,Y,1641,0,2009,173130.125462974
4046,69,10800,1Fam,4,5,1,0,6,1978,806,3,GasA,Y,1554,0,2009,172841.952771216
4047,,4712,1Fam,4,5,1,0,6,1949,1370,4,GasA,Y,1552,0,2006,172841.952771216
4048,78,8402,1Fam,7,5,2,0,8,2004,725,3,GasA,Y,1430,0,2008,172841.952771216
4049,75,1680,1Fam,6,7,1,0,6,1968,1713,3,GasA,Y,1721,0,2008,172841.952771216
4050,75,10400,1Fam,6,5,1,1,6,1988,912,3,GasA,Y,1184,0,2006,172841.952771216
4051,70,14375,1Fam,5,4,1,1,5,1965,1362,3,GasA,Y,1458,0,2007,172841.952771216
4052,,7136,1Fam,8,5,2,0,6,2007,702,2,GasA,N,630,0,2009,172841.952771216
4053,75,11500,1Fam,6,6,2,1,6,1931,1086,2,GasA,Y,1886,0,2009,172841.952771216
4054,55,8450,1Fam,6,6,1,0,6,1978,547,1,GasA,Y,1060,0,2008,172841.952771216
4055,95,8814,1Fam,6,5,2,0,4,2005,1350,2,GasA,Y,1776,0,2009,172841.952771216
4056,116,10125,1Fam,5,8,3,0,6,2001,817,3,GasA,Y,1969,0,2010,172841.952771216
4057,,11198,1Fam,5,6,2,0,6,1999,816,4,GasA,Y,1226,0,2007,172841.952771216
4058,57,22950,1Fam,6,6,1,0,9,1925,1869,4,GasA,Y,1097,0,2008,172841.952771216
4059,,8172,1Fam,5,5,1,0,5,2007,1040,4,GasA,Y,2320,0,2008,172841.952771216
4060,75,12464,1Fam,7,5,2,1,6,1990,861,5,GasA,Y,1953,0,2010,172841.952771216
4061,,8480,1Fam,8,3,1,0,7,1912,1753,2,GasA,Y,1053,0,2006,172841.952771216
4062,85,7200,1Fam,3,5,2,0,5,1985,1896,2,GasA,Y,858,0,2008,172841.952771216
4063,141,6155,Twnhs,6,3,1,0,7,1920,0,4,GasA,Y,1509,0,2009,168731.461726755
4064,80,7930,Twnhs,5,5,2,0,7,2009,2077,3,GasA,Y,2554,0,2008,168731.461726755
4065,30,7244,1Fam,3,7,0,0,6,1956,768,3,GasA,Y,1437,0,2007,172841.952771216
4066,60,10106,1Fam,5,5,2,0,8,1951,1617,2,GasA,Y,2358,0,2009,172841.952771216
4067,105,6130,1Fam,6,6,1,1,11,1962,789,2,GasA,Y,1494,0,2010,172841.952771216
4068,100,8089,1Fam,6,5,1,0,6,1919,698,3,GasA,Y,1640,0,2008,172841.952771216
4069,50,13072,1Fam,6,5,1,1,8,1955,1056,3,GasA,Y,1203,0,2010,172841.952771216
4070,65,11275,1Fam,7,5,2,0,7,1930,1143,3,GasA,Y,1588,0,2007,172841.952771216
4071,,5720,TwnhsE,5,6,1,0,4,1969,930,2,GasA,N,1375,0,2007,168888.405652778
4072,55,22420,1Fam,6,5,2,0,6,2005,1311,4,GasA,Y,2054,0,2009,172841.952771216
4073,72,6000,1Fam,6,6,1,1,10,2007,928,2,GasA,N,778,0,2007,172841.952771216
4074,92,8760,1Fam,5,5,1,0,7,1922,948,3,GasA,Y,1365,0,2008,172841.952771216
4075,60,9591,1Fam,10,5,2,0,7,1955,1604,3,GasA,Y,848,0,2006,172841.952771216
4076,65,7758,1Fam,5,6,2,1,7,2008,1004,3,GasA,Y,2392,0,2007,172841.952771216
4077,63,1491,1Fam,8,5,2,1,8,2005,1468,3,GasA,Y,1056,0,2010,172841.952771216
4078,78,8450,1Fam,7,5,2,0,6,1959,440,3,GasA,Y,1935,0,2006,172841.952771216
4079,,12416,TwnhsE,5,7,1,0,7,2005,1468,2,GasA,Y,2224,0,2009,168888.405652778
4080,,10552,1Fam,8,9,1,0,5,1969,2223,4,GasA,Y,980,0,2010,172841.952771216
4081,80,8800,1Fam,5,6,2,1,5,1971,849,4,GasA,Y,2414,0,2008,172841.952771216
4082,65,7446,2fmCon,5,7,2,0,5,1960,1234,1,GasA,Y,1431,0,2008,173130.125462974
